b'timestamp',b'steering angle'
1479425481293404479,0.006981316953897476
1479425481343663557,-0.003490658476948738
1479425481393280295,-0.03490658476948738
1479425481443328217,-0.05235987901687622
1479425481493489739,-0.0593411959707737
1479425481543315043,-0.0593411959707737
1479425481593294944,-0.0593411959707737
1479425481643414505,-0.06283185631036758
1479425481693303408,-0.07853981852531433
1479425481743408197,-0.08552113175392151
1479425481793422343,-0.08377580344676971
1479425481843364876,-0.07504915446043015
1479425481893478748,-0.0593411959707737
1479425481943346572,-0.04712389037013054
1479425481993683445,-0.036651913076639175
1479425482043713597,-0.03141592815518379
1479425482093733985,-0.019198622554540634
1479425482143589817,-0.008726646192371845
1479425482193747836,0.005235987715423107
1479425482244533095,0.010471975430846214
1479425482293366938,0.010471975430846214
1479425482343741036,0.006981316953897476
1479425482393607404,0.001745329238474369
1479425482443405050,-0.005235987715423107
1479425482493792106,-0.006981316953897476
1479425482543524984,-0.005235987715423107
1479425482593482158,0.0
1479425482643586124,0.001745329238474369
1479425482693428166,0.005235987715423107
1479425482743405117,0.005235987715423107
1479425482793744566,0.005235987715423107
1479425482843673216,0.006981316953897476
1479425482893377951,0.010471975430846214
1479425482943483358,0.012217304669320583
1479425482993605410,0.015707964077591896
1479425483043490292,0.015707964077591896
1479425483093569858,0.019198622554540634
1479425483143509895,0.024434609338641167
1479425483193547145,0.03490658476948738
1479425483243614625,0.04014257341623306
1479425483293577765,0.057595863938331604
1479425483343576639,0.07504915446043015
1479425483393509752,0.09250245243310928
1479425483443609982,0.09773843735456467
1479425483493566321,0.09424778074026108
1479425483543530381,0.09075712412595749
1479425483593642115,0.08028514683246613
1479425483643664910,0.06981316953897476
1479425483693813142,0.04363323003053665
1479425483743608466,0.02617993950843811
1479425483793774996,0.013962633907794952
1479425483843622790,0.008726646192371845
1479425483893863167,0.003490658476948738
1479425483943610942,0.001745329238474369
1479425483993575293,-0.003490658476948738
1479425484043503062,-0.006981316953897476
1479425484093816998,-0.010471975430846214
1479425484143787396,-0.010471975430846214
1479425484193891524,-0.010471975430846214
1479425484243761144,-0.012217304669320583
1479425484293644999,-0.015707964077591896
1479425484343750085,-0.02094395086169243
1479425484393766777,-0.03316125646233559
1479425484444200094,-0.036651913076639175
1479425484493700831,-0.04188790172338486
1479425484543846628,-0.04712389037013054
1479425484593811806,-0.057595863938331604
1479425484643680871,-0.06283185631036758
1479425484693712982,-0.06981316953897476
1479425484743748958,-0.07155849784612656
1479425484793863790,-0.07330382615327835
1479425484843782512,-0.07330382615327835
1479425484893828668,-0.07330382615327835
1479425484944071871,-0.07155849784612656
1479425484993645592,-0.06806784123182297
1479425485043817645,-0.06806784123182297
1479425485093704680,-0.06806784123182297
1479425485143927586,-0.06806784123182297
1479425485193832213,-0.06806784123182297
1479425485243854910,-0.06806784123182297
1479425485293861685,-0.06806784123182297
1479425485343863839,-0.06632251292467117
1479425485394190403,-0.06457718461751938
1479425485443832278,-0.06283185631036758
1479425485493759540,-0.0593411959707737
1479425485543988372,-0.0593411959707737
1479425485594156931,-0.0593411959707737
1479425485644015293,-0.0593411959707737
1479425485693937708,-0.0593411959707737
1479425485743902769,-0.0593411959707737
1479425485793861242,-0.0593411959707737
1479425485844000395,-0.0593411959707737
1479425485894150592,-0.0593411959707737
1479425485944070207,-0.0593411959707737
1479425485994105401,-0.057595863938331604
1479425486044339877,-0.057595863938331604
1479425486094061532,-0.054105207324028015
1479425486144173697,-0.054105207324028015
1479425486194037841,-0.05061454698443413
1479425486244238809,-0.045378562062978745
1479425486294066359,-0.04014257341623306
1479425486344114694,-0.04014257341623306
1479425486394136748,-0.03839724510908127
1479425486444321774,-0.02967059798538685
1479425486494287623,-0.006981316953897476
1479425486544245245,0.015707964077591896
1479425486594622445,0.054105207324028015
1479425486644276846,0.07504915446043015
1479425486694204143,0.10122909396886826
1479425486744646199,0.11519172787666321
1479425486794659742,0.12740904092788696
1479425486844220314,0.13439035415649414
1479425486894640442,0.1431169956922531
1479425486944653785,0.1483529806137085
1479425486994232769,0.15707963705062866
1479425487044239658,0.1762782484292984
1479425487094283294,0.19722220301628113
1479425487144225750,0.23387411236763
1479425487194348504,0.2565633952617645
1479425487244330562,0.28274333477020264
1479425487294150834,0.2932153046131134
1479425487344263425,0.30717796087265015
1479425487394168676,0.3193952441215515
1479425487444223901,0.343829870223999
1479425487494192261,0.36477380990982056
1479425487544586069,0.38920843601226807
1479425487594171655,0.39968040585517883
1479425487644294769,0.4118976891040802
1479425487694272050,0.4171336889266968
1479425487744232612,0.41887903213500977
1479425487794351214,0.41887903213500977
1479425487844203409,0.41887903213500977
1479425487894242789,0.41887903213500977
1479425487944331268,0.4153883755207062
1479425487994249169,0.4118976891040802
1479425488044375871,0.4101523756980896
1479425488094513517,0.4101523756980896
1479425488144363495,0.42411500215530396
1479425488194522932,0.4398229718208313
1479425488244177248,0.4642575681209564
1479425488294190492,0.4747295677661896
1479425488344463413,0.4747295677661896
1479425488394166804,0.471238911151886
1479425488444301767,0.4764748811721802
1479425488494235228,0.48869219422340393
1479425488544582948,0.516617476940155
1479425488594640273,0.5288347601890564
1479425488644373500,0.5253441333770752
1479425488694449473,0.5113814473152161
1479425488744496100,0.48171088099479675
1479425488794919110,0.46774822473526
1479425488844445874,0.4660029113292694
1479425488894592942,0.471238911151886
1479425488944488527,0.48520153760910034
1479425488994540598,0.4921828508377075
1479425489044630045,0.49043750762939453
1479425489094638546,0.47822022438049316
1479425489144756926,0.45553094148635864
1479425489194941386,0.4363323152065277
1479425489244752068,0.4171336889266968
1479425489294597543,0.4118976891040802
1479425489344631737,0.404916375875473
1479425489394648780,0.39793506264686584
1479425489444718542,0.3839724361896515
1479425489495361171,0.37175512313842773
1479425489544698642,0.3560471534729004
1479425489594691578,0.3525564968585968
1479425489644708755,0.3525564968585968
1479425489694691491,0.3560471534729004
1479425489744721210,0.36651915311813354
1479425489795375605,0.3735004663467407
1479425489844681471,0.3735004663467407
1479425489894813556,0.37175512313842773
1479425489944883183,0.36128315329551697
1479425489994795930,0.3490658402442932
1479425490044799736,0.3281219005584717
1479425490095402308,0.31241393089294434
1479425490144865628,0.2914699912071228
1479425490194808906,0.27576202154159546
1479425490244828505,0.24958208203315735
1479425490294812047,0.2321287840604782
1479425490345404690,0.2024581879377365
1479425490394830866,0.18151424825191498
1479425490445081096,0.1483529806137085
1479425490494878332,0.13613568246364594
1479425490544971980,0.116937056183815
1479425490594853473,0.11344639956951141
1479425490645082833,0.11170107126235962
1479425490694865640,0.10821041464805603
1479425490744981419,0.10471975803375244
1479425490794935002,0.10297442227602005
1479425490844990134,0.09599310904741287
1479425490894936607,0.09250245243310928
1479425490945032795,0.08377580344676971
1479425490994970350,0.07504915446043015
1479425491045585568,0.06108652427792549
1479425491095118771,0.054105207324028015
1479425491145413803,0.045378562062978745
1479425491195257620,0.045378562062978745
1479425491245383011,0.045378562062978745
1479425491295154357,0.04363323003053665
1479425491345106846,0.03839724510908127
1479425491395199154,0.04014257341623306
1479425491445957216,0.04363323003053665
1479425491495287276,0.04363323003053665
1479425491545283575,0.04363323003053665
1479425491595191943,0.04363323003053665
1479425491645177503,0.04188790172338486
1479425491695239053,0.03839724510908127
1479425491745235052,0.03839724510908127
1479425491795125866,0.03839724510908127
1479425491845333943,0.04363323003053665
1479425491895229189,0.05061454698443413
1479425491945350686,0.06108652427792549
1479425491995330071,0.06457718461751938
1479425492045316957,0.06981316953897476
1479425492095178136,0.06981316953897476
1479425492145340049,0.05061454698443413
1479425492195187763,0.03316125646233559
1479425492245343556,0.006981316953897476
1479425492295382630,0.0
1479425492345397177,-0.010471975430846214
1479425492395192234,-0.012217304669320583
1479425492445938051,-0.012217304669320583
1479425492495860784,-0.010471975430846214
1479425492545738195,-0.010471975430846214
1479425492595798480,-0.010471975430846214
1479425492645335077,-0.010471975430846214
1479425492695299987,-0.010471975430846214
1479425492745367644,-0.006981316953897476
1479425492795297063,-0.003490658476948738
1479425492845379165,0.001745329238474369
1479425492895386504,0.005235987715423107
1479425492945274705,0.006981316953897476
1479425492995397267,0.005235987715423107
1479425493045366136,0.005235987715423107
1479425493095570100,0.005235987715423107
1479425493145874814,0.005235987715423107
1479425493195542898,0.006981316953897476
1479425493245494336,0.010471975430846214
1479425493295476296,0.012217304669320583
1479425493345346936,0.012217304669320583
1479425493395626188,0.010471975430846214
1479425493445502043,0.006981316953897476
1479425493495438329,0.005235987715423107
1479425493545469715,0.005235987715423107
1479425493595666964,0.006981316953897476
1479425493645576485,0.008726646192371845
1479425493695665694,0.005235987715423107
1479425493745440013,-0.001745329238474369
1479425493795637610,-0.019198622554540634
1479425493845566783,-0.027925267815589905
1479425493895786759,-0.027925267815589905
1479425493945794023,-0.024434609338641167
1479425493995551127,-0.015707964077591896
1479425494045802049,-0.013962633907794952
1479425494095669142,-0.019198622554540634
1479425494145528124,-0.02617993950843811
1479425494195557995,-0.04014257341623306
1479425494245718277,-0.04363323003053665
1479425494295736984,-0.04712389037013054
1479425494345568850,-0.04886921867728233
1479425494396219369,-0.05235987901687622
1479425494445809507,-0.05235987901687622
1479425494495681121,-0.05235987901687622
1479425494545714462,-0.05235987901687622
1479425494595706910,-0.05235987901687622
1479425494645755787,-0.05235987901687622
1479425494696235100,-0.05235987901687622
1479425494745759320,-0.05061454698443413
1479425494795931694,-0.04712389037013054
1479425494845853611,-0.04712389037013054
1479425494895977398,-0.04712389037013054
1479425494945748830,-0.05061454698443413
1479425494995941042,-0.0593411959707737
1479425495045841106,-0.06632251292467117
1479425495095868873,-0.07504915446043015
1479425495145915758,-0.07853981852531433
1479425495195865715,-0.09424778074026108
1479425495245913437,-0.10821041464805603
1479425495296043975,-0.12740904092788696
1479425495345910484,-0.13264502584934235
1479425495395969260,-0.13788101077079773
1479425495446139666,-0.14137166738510132
1479425495496080927,-0.1448623239994049
1479425495546030877,-0.15184365212917328
1479425495595953048,-0.16929693520069122
1479425495645896625,-0.18675023317337036
1479425495696034855,-0.21467550098896027
1479425495745871753,-0.23387411236763
1479425495796070936,-0.25307273864746094
1479425495845864234,-0.2600540518760681
1479425495896005662,-0.2635447084903717
1479425495946022350,-0.2652900516986847
1479425495996101423,-0.2687807083129883
1479425496046384309,-0.27576202154159546
1479425496096003623,-0.2932153046131134
1479425496145952586,-0.30892327427864075
1479425496196226360,-0.33161255717277527
1479425496245967674,-0.34208452701568604
1479425496296225115,-0.3455751836299896
1479425496345894828,-0.3455751836299896
1479425496396035102,-0.3455751836299896
1479425496446149256,-0.3455751836299896
1479425496495967842,-0.3455751836299896
1479425496546216120,-0.3455751836299896
1479425496596075931,-0.3473205268383026
1479425496646056921,-0.3473205268383026
1479425496696131084,-0.3455751836299896
1479425496746192336,-0.3455751836299896
1479425496796268409,-0.33335790038108826
